Subject ID,GRE Verbal Percentile,GRE Quant Percentile,GRE Analytical Percentile,Tier of Undergraduate Institution,Admission Decision,GPA,Master's Held,Doctorate Held,Special Degree Held,Awards: Arts,Awards: Scholastic,Awards: Research,Awards: Service,Awards: Leadership,Awards: Competitions,Gender,First Generation,Work Experience,American Indian or Alaska Native,Asian,Black or African American,Hispanic,Native Hawaiian or Other Pacific Islander,Not Reported,White
3951,56,96,41,3.0,D,4.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2465,30,8,82,2.0,A,3.65,0,0,0,0,2,0,0,0,1,0,0.0,11.92876712328767,0,0,0,0,0,0,1
3744,73,10,42,3.0,D,2.93,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3566,65,92,42,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3928,65,96,82,3.0,R,3.0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
1422,40,9,30,1.0,R,3.49,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,0
3302,91,69,60,3.0,R,3.54,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3894,17,96,7,2.0,D,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1244,86,94,6,1.0,A,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1832,97,56,80,4.0,R,3.72,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
4207,31,91,17,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4301,65,68,82,4.0,R,3.83,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0,0,0,0,0
4103,47,50,59,1.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1372,73,94,11,1.0,A,3.0,0,0,0,0,1,0,0,0,2,1,0.0,0.0,0,0,0,0,0,1,0
1752,49,8,54,3.0,D,3.57,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2556,98,39,59,1.0,R,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
3639,52,38,42,3.0,A,3.51,0,0,0,0,0,0,0,0,0,1,0.0,3.084931506849315,0,0,0,0,0,0,1
1646,69,20,96,3.0,A,3.39,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
3615,15,92,18,2.0,D,3.0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
2446,97,71,80,1.0,A,3.76,0,0,0,0,0,0,0,0,0,1,0.0,16.34246575342466,0,0,0,0,0,1,0
2193,79,32,15,1.0,A,3.54,1,0,0,0,0,0,0,0,0,1,0.0,11.586301369863014,0,0,0,0,0,0,1
2585,95,59,93,4.0,R,3.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2241,96,90,80,4.0,A,2.91,0,0,0,0,0,3,0,0,0,0,0.0,3.419178082191781,0,0,1,0,0,0,0
2887,80,55,93,4.0,R,3.8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3377,31,81,18,1.0,D,3.0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2383,79,25,93,3.0,R,3.69,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2163,67,90,38,4.0,R,3.95,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2727,23,97,7,1.0,D,2.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1374,86,60,73,3.0,R,3.98,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3169,99,38,93,4.0,A,3.85,0,0,0,0,0,0,0,0,0,0,0.0,3.506849315068493,0,0,0,0,0,0,1
3719,88,46,59,1.0,R,4.0,1,0,0,0,3,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3321,80,27,60,1.0,R,3.93,0,0,0,0,2,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
3305,65,78,8,1.0,D,3.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2213,37,95,38,1.0,A,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3525,27,76,42,3.0,D,3.52,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2121,79,98,38,1.0,A,4.0,0,0,0,0,0,0,0,0,0,1,0.0,1.5835616438356164,0,0,0,0,0,1,0
2091,63,86,15,1.0,A,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1254,53,99,49,4.0,R,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2830,42,79,17,1.0,A,4.0,0,0,0,0,0,0,0,0,0,1,0.0,2.252054794520548,0,0,0,0,0,1,0
3781,67,18,38,1.0,D,3.3,0,0,0,0,0,0,1,1,0,1,0.0,0.0,0,0,0,0,0,0,1
3681,73,84,82,1.0,A,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1574,70,98,35,4.0,A,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2004,36,74,15,1.0,A,4.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1307,40,35,30,1.0,A,3.39,0,0,0,0,1,0,0,0,0,0,0.0,4.331506849315068,0,1,0,0,0,0,0
1663,66,65,54,4.0,A,3.64,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1955,99,48,15,4.0,R,3.54,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0
3032,0,0,0,1.0,A,3.59,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1415,36,1,30,1.0,D,3.33,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
4018,86,65,59,1.0,A,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1914,45,32,93,3.0,R,3.27,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2634,98,47,59,4.0,R,3.84,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2474,85,20,17,1.0,A,3.79,0,0,0,0,0,0,0,0,0,0,0.0,4.756164383561644,0,0,0,1,0,0,0
1688,49,93,35,1.0,R,3.5,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1517,98,91,54,1.0,D,2.08,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
2536,82,35,93,3.0,R,3.3,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0
1346,78,52,84,4.0,R,3.46,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3560,48,92,18,1.0,D,3.0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0,0,0,1,0
4100,56,94,0,3.0,D,3.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4091,56,96,41,3.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2553,80,85,17,1.0,A,3.0,0,0,0,0,0,0,0,0,1,0,0.0,2.926027397260274,0,0,0,0,0,1,0
1844,63,88,15,1.0,R,4.0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
2410,99,56,93,3.0,R,3.87,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
4318,42,68,17,1.0,A,3.0,0,0,0,0,0,0,0,0,0,0,0.0,2.0821917808219177,0,0,0,0,0,1,0
1725,40,96,35,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2455,60,63,59,1.0,A,2.44,0,0,0,0,0,0,0,0,0,1,0.0,4.087671232876712,0,0,0,0,0,0,1
3830,76,86,17,1.0,R,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1750,98,48,93,2.0,A,3.82,0,0,0,0,1,0,0,0,0,1,0.0,1.6657534246575343,0,0,0,0,0,1,0
2338,45,98,15,1.0,R,4.0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,1,0
3198,61,84,42,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2811,55,82,17,1.0,D,3.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3029,56,92,18,1.0,A,4.0,0,0,0,0,0,0,0,0,0,0,0.0,3.750684931506849,0,0,0,0,0,1,0
2609,68,79,59,3.0,A,3.29,0,0,0,0,0,0,0,0,0,1,0.0,3.2465753424657535,0,0,0,0,0,1,0
3438,73,92,42,1.0,D,2.0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0
3563,56,27,93,3.0,A,3.77,0,0,0,0,1,0,0,0,0,0,0.0,2.750684931506849,0,0,0,0,0,0,1
4171,80,50,82,1.0,A,3.5,0,0,0,0,2,0,0,0,0,0,0.0,2.83013698630137,0,0,0,0,0,0,1
2415,63,90,38,1.0,A,3.55,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2145,81,86,80,1.0,R,3.33,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1278,12,98,11,1.0,D,3.0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2621,55,70,59,1.0,R,3.0,0,0,0,0,2,0,0,0,0,1,0.0,0.0,0,1,0,0,0,0,0
2926,42,82,7,1.0,R,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1716,58,96,14,1.0,D,3.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2001,78,94,93,4.0,R,3.37,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,1,0,0,0,0,0
3492,69,59,82,1.0,A,3.68,0,0,0,0,0,0,0,0,0,1,1.0,10.345205479452055,0,0,0,0,0,0,1
3936,61,90,17,1.0,D,4.0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3658,56,2,60,1.0,R,3.55,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1539,53,96,14,2.0,R,4.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1764,81,65,54,3.0,A,3.9,0,0,0,0,1,0,1,0,0,0,0.0,5.920547945205479,0,1,0,0,0,0,0
2484,82,20,59,4.0,A,3.12,0,0,0,0,0,0,0,0,0,1,0.0,1.4219178082191781,0,0,0,1,0,0,0
2875,75,12,59,3.0,D,3.47,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,0,0,0
1499,98,11,97,1.0,A,3.81,0,0,0,1,1,0,0,0,0,0,0.0,2.164383561643836,0,0,0,0,0,0,1
1664,97,18,78,1.0,A,3.75,0,0,0,0,1,0,0,0,0,0,0.0,15.016438356164384,0,0,0,0,0,1,0
2677,23,79,7,1.0,A,3.0,0,0,0,0,1,0,0,0,0,0,0.0,0.6657534246575343,0,0,0,0,0,1,0
4113,83,91,41,1.0,D,3.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3226,61,55,0,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3409,73,27,98,2.0,R,3.91,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0
1573,40,96,35,1.0,A,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1948,50,37,15,1.0,R,3.44,1,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2629,95,43,82,4.0,A,3.59,0,0,0,0,0,0,0,0,0,0,0.0,6.506849315068493,0,0,0,0,0,0,1
4317,65,88,17,3.0,A,3.58,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1656,53,98,14,1.0,R,3.0,0,0,0,0,2,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3853,27,86,59,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2192,59,98,15,4.0,R,3.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3653,80,94,18,1.0,R,4.0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,0
